 3.96000000e-08  9.27765156e-21  3.96000000e-08 -2.68901712e-19  3.96000000e-08  1.10477678e-16  3.96000000e-08  6.06551019e-21 
 4.96000000e-08  2.54461269e-20  4.96000000e-08 -2.23049855e-19  4.96000000e-08  1.16237510e-16  4.96000000e-08  6.82524351e-21 
 5.96000000e-08  2.68460972e-20  5.96000000e-08 -2.39245424e-19  5.96000000e-08  1.10991756e-16  5.96000000e-08  9.42411914e-21 
 6.96000000e-08  3.18811869e-20  6.96000000e-08 -2.45491481e-19  6.96000000e-08  1.15376787e-16  6.96000000e-08  4.59244473e-21 
 7.96000000e-08  3.59822799e-20  7.96000000e-08 -1.92349504e-19  7.96000000e-08  1.21400290e-16  7.96000000e-08  7.15541507e-21 
 8.96000000e-08  3.52226744e-20  8.96000000e-08 -1.91421544e-19  8.96000000e-08  1.29101590e-16  8.96000000e-08 -2.30783961e-21 
 9.96000000e-08  4.02563834e-20  9.96000000e-08 -1.54328575e-19  9.96000000e-08  1.25414119e-16  9.96000000e-08 -7.26098834e-22 
 1.09600000e-07  3.96927583e-20  1.09600000e-07 -1.26064651e-19  1.09600000e-07  1.13965187e-16  1.09600000e-07  7.13079358e-21 
 1.19600000e-07  4.10580418e-20  1.19600000e-07 -1.79277540e-19  1.19600000e-07  8.17803704e-17  1.19600000e-07  5.86462834e-21 
 1.29600000e-07  4.23008482e-20  1.29600000e-07 -1.41286746e-19  1.29600000e-07  1.04479619e-16  1.29600000e-07  6.13131949e-21 
 1.39600000e-07  5.51668222e-20  1.39600000e-07 -2.15611918e-19  1.39600000e-07  6.61655860e-17  1.39600000e-07  3.31012213e-21 
 1.49600000e-07  5.54860975e-20  1.49600000e-07 -2.35788131e-19  1.49600000e-07  3.63299361e-17  1.49600000e-07  2.18870288e-21 
 1.59600000e-07  5.75304848e-20  1.59600000e-07 -1.77062786e-19  1.59600000e-07 -7.29160558e-18  1.59600000e-07  3.28715693e-21 
 1.69600000e-07  5.91193757e-20  1.69600000e-07 -1.43795417e-19  1.69600000e-07 -2.66171233e-17  1.69600000e-07  7.16827369e-21 
 1.79600000e-07  5.97297014e-20  1.79600000e-07 -1.46219864e-19  1.79600000e-07 -5.82750103e-17  1.79600000e-07 -1.18409942e-21 
 1.89600000e-07  7.36628303e-20  1.89600000e-07 -6.42895916e-20  1.89600000e-07 -1.22453166e-16  1.89600000e-07  2.30426073e-21 
 1.99600000e-07  7.30154527e-20  1.99600000e-07 -1.27251433e-19  1.99600000e-07 -2.16285295e-17  1.99600000e-07 -1.15759941e-20 
 2.09600000e-07  7.35515184e-20  2.09600000e-07 -1.32012498e-19  2.09600000e-07 -2.41738102e-17  2.09600000e-07  5.60798899e-21 
 2.19600000e-07  7.56302943e-20  2.19600000e-07 -4.95617041e-20  2.19600000e-07 -3.67210549e-17  2.19600000e-07  6.58981729e-21 
 2.29600000e-07  7.53923825e-20  2.29600000e-07 -9.96242907e-20  2.29600000e-07 -9.60147007e-17  2.29600000e-07 -5.94536786e-22 
 2.39600000e-07  7.72094287e-20  2.39600000e-07 -9.17958232e-20  2.39600000e-07 -1.76411669e-17  2.39600000e-07  1.05568423e-21 
 2.49600000e-07  7.87028284e-20  2.49600000e-07 -1.43392566e-19  2.49600000e-07 -1.63776942e-17  2.49600000e-07  5.17637560e-21 
 2.59600000e-07  7.97365600e-20  2.59600000e-07 -1.68524096e-19  2.59600000e-07 -5.89447312e-17  2.59600000e-07  5.36968812e-21 
 2.69600000e-07  8.04377652e-20  2.69600000e-07 -2.39894510e-19  2.69600000e-07 -3.43564568e-17  2.69600000e-07  6.66456170e-21 
 2.79600000e-07  8.19631503e-20  2.79600000e-07 -3.15456136e-19  2.79600000e-07 -4.98869386e-17  2.79600000e-07  7.43110312e-21 
 2.89600000e-07  8.27838239e-20  2.89600000e-07 -3.07680733e-19  2.89600000e-07 -8.54802816e-18  2.89600000e-07  4.82040613e-21 
 2.99600000e-07  8.41576220e-20  2.99600000e-07 -3.71741234e-19  2.99600000e-07  2.16773648e-17  2.99600000e-07  3.81379011e-21 
 3.09600000e-07  8.50556343e-20  3.09600000e-07 -3.85096127e-19  3.09600000e-07  6.98484661e-17  3.09600000e-07  8.34169370e-21 
 3.19600000e-07  8.69356636e-20  3.19600000e-07 -3.87681876e-19  3.19600000e-07  1.03968547e-16  3.19600000e-07 -1.62675734e-21 
 3.29600000e-07  8.85560696e-20  3.29600000e-07 -3.67590554e-19  3.29600000e-07  9.71194949e-17  3.29600000e-07  2.21369451e-21 
 3.39600000e-07  9.08145634e-20  3.39600000e-07 -3.75415514e-19  3.39600000e-07  5.30928723e-17  3.39600000e-07  4.62082131e-21 
 3.49600000e-07  9.17234500e-20  3.49600000e-07 -2.92057357e-19  3.49600000e-07  2.86285224e-17  3.49600000e-07  3.98980023e-21 
 3.59600000e-07  9.24350636e-20  3.59600000e-07 -3.04398184e-19  3.59600000e-07  2.82290150e-17  3.59600000e-07  8.54928453e-21 
 3.69600000e-07  9.45548103e-20  3.69600000e-07 -3.03792135e-19  3.69600000e-07  7.07611012e-17  3.69600000e-07  8.42577453e-21 
 3.79600000e-07  9.42379732e-20  3.79600000e-07 -2.62497644e-19  3.79600000e-07  6.95602727e-17  3.79600000e-07  1.21511945e-20 
 3.89600000e-07  9.77262125e-20  3.89600000e-07 -2.37636519e-19  3.89600000e-07  7.66054141e-17  3.89600000e-07  1.06944183e-20 
 3.99600000e-07  9.95329852e-20  3.99600000e-07 -1.85197806e-19  3.99600000e-07  1.21722899e-16  3.99600000e-07  9.34945723e-21 
 4.09600000e-07  1.06188145e-19  4.09600000e-07 -2.09901985e-19  4.09600000e-07 -9.62640512e-18  4.09600000e-07  8.56133348e-21 
 4.19600000e-07  1.07663386e-19  4.19600000e-07 -2.03184228e-19  4.19600000e-07 -1.22458104e-16  4.19600000e-07  1.02768031e-20 
 4.29600000e-07  1.06292860e-19  4.29600000e-07 -2.70234998e-19  4.29600000e-07  5.20665141e-17  4.29600000e-07  8.99590677e-21 
 4.39600000e-07  1.04756897e-19  4.39600000e-07 -2.31655960e-19  4.39600000e-07  1.39544738e-16  4.39600000e-07  8.82080816e-21 
 4.49600000e-07  1.02522818e-19  4.49600000e-07 -1.96239035e-19  4.49600000e-07  1.66547408e-16  4.49600000e-07  1.07106449e-20 
 4.59600000e-07  9.79879398e-20  4.59600000e-07 -1.53941365e-19  4.59600000e-07  1.88028577e-16  4.59600000e-07  1.01248383e-20 
 4.69600000e-07  9.67318576e-20  4.69600000e-07 -1.79164333e-19  4.69600000e-07  1.84113313e-16  4.69600000e-07  9.97943782e-21 
 4.79600000e-07  9.57634840e-20  4.79600000e-07 -1.38624627e-19  4.79600000e-07  1.51334946e-16  4.79600000e-07  2.37845169e-20 
 4.89600000e-07  8.92759579e-20  4.89600000e-07 -1.11763115e-19  4.89600000e-07  1.01176887e-16  4.89600000e-07 -2.06120041e-21 
 4.99600000e-07  8.69463463e-20  4.99600000e-07 -1.30645007e-19  4.99600000e-07  5.36687724e-17  4.99600000e-07  8.74365819e-21 
 5.09600000e-07  8.57521910e-20  5.09600000e-07 -1.93179420e-19  5.09600000e-07  2.56193296e-17  5.09600000e-07  8.96451173e-21 
 5.19600000e-07  8.35151943e-20  5.19600000e-07 -2.69307338e-19  5.19600000e-07  2.48424353e-18  5.19600000e-07  1.15195423e-20 
 5.29600000e-07  7.93718204e-20  5.29600000e-07 -2.42866163e-19  5.29600000e-07 -6.00249817e-17  5.29600000e-07  8.97922454e-21 
 5.39600000e-07  7.87112756e-20  5.39600000e-07 -2.68688901e-19  5.39600000e-07 -8.15195844e-17  5.39600000e-07  8.66806927e-21 
 5.49600000e-07  8.95906321e-20  5.49600000e-07 -3.28368714e-19  5.49600000e-07 -8.08331115e-17  5.49600000e-07  9.84538097e-21 
 5.59600000e-07  8.74312027e-20  5.59600000e-07 -3.96640822e-19  5.59600000e-07 -1.12335180e-16  5.59600000e-07  9.74545511e-21 
 5.69600000e-07  8.63444798e-20  5.69600000e-07 -4.05608450e-19  5.69600000e-07 -1.76474355e-16  5.69600000e-07  9.31671703e-21 
 5.79600000e-07  7.94735974e-20  5.79600000e-07 -3.94097400e-19  5.79600000e-07 -2.49411806e-16  5.79600000e-07  2.33651109e-20 
 5.89600000e-07  7.88844782e-20  5.89600000e-07 -4.00663172e-19  5.89600000e-07 -3.03397978e-16  5.89600000e-07  3.12976191e-22 
 5.99600000e-07  9.35062211e-20  5.99600000e-07 -4.27803677e-19  5.99600000e-07 -3.55800755e-16  5.99600000e-07  1.11917850e-20 
 6.09600000e-07  9.25145442e-20  6.09600000e-07 -4.88232913e-19  6.09600000e-07 -3.99061308e-16  6.09600000e-07  6.55066585e-21 
 6.19600000e-07  8.91549414e-20  6.19600000e-07 -5.33645665e-19  6.19600000e-07 -4.55740104e-16  6.19600000e-07 -1.87673111e-21 
 6.29600000e-07  8.84067420e-20  6.29600000e-07 -5.06972586e-19  6.29600000e-07 -4.68292603e-16  6.29600000e-07  4.06729316e-23 
 6.39600000e-07  8.69741218e-20  6.39600000e-07 -4.66284654e-19  6.39600000e-07 -5.06897485e-16  6.39600000e-07  4.57327576e-21 
 6.49600000e-07  8.63028678e-20  6.49600000e-07 -5.24093445e-19  6.49600000e-07 -5.84114485e-16  6.49600000e-07  4.62169786e-21 
 6.59600000e-07  8.39676625e-20  6.59600000e-07 -5.20775688e-19  6.59600000e-07 -5.07198571e-16  6.59600000e-07  7.48089735e-21 
 6.69600000e-07  8.75434275e-20  6.69600000e-07 -5.90057072e-19  6.69600000e-07 -5.33066725e-16  6.69600000e-07  5.54355725e-21 
 6.79600000e-07  8.90418278e-20  6.79600000e-07 -5.50233904e-19  6.79600000e-07 -5.43171983e-16  6.79600000e-07  4.65885257e-21 
 6.89600000e-07  9.04355513e-20  6.89600000e-07 -5.22981736e-19  6.89600000e-07 -6.09183538e-16  6.89600000e-07  6.38035794e-21 
 6.99600000e-07  9.29516361e-20  6.99600000e-07 -4.76727446e-19  6.99600000e-07 -5.93304813e-16  6.99600000e-07 -1.96090650e-21 
 7.09600000e-07  9.44044746e-20  7.09600000e-07 -6.30597090e-19  7.09600000e-07 -6.36722313e-16  7.09600000e-07  1.52721117e-21 
 7.19600000e-07  1.00079509e-19  7.19600000e-07 -6.39380267e-19  7.19600000e-07 -6.91374859e-16  7.19600000e-07  4.05784953e-21 
 7.29600000e-07  1.01543992e-19  7.29600000e-07 -6.29193294e-19  7.29600000e-07 -7.42367455e-16  7.29600000e-07 -1.01348503e-20 
 7.39600000e-07  1.05193199e-19  7.39600000e-07 -7.42370965e-19  7.39600000e-07 -7.25559337e-16  7.39600000e-07  4.77139688e-21 
 7.49600000e-07  1.11562957e-19  7.49600000e-07 -7.50674341e-19  7.49600000e-07 -7.40087051e-16  7.49600000e-07  5.63500106e-21 
 7.59600000e-07  1.13689636e-19  7.59600000e-07 -8.00610701e-19  7.59600000e-07 -7.89760708e-16  7.59600000e-07  5.43423930e-21 
 7.69600000e-07  1.13995001e-19  7.69600000e-07 -8.65319583e-19  7.69600000e-07 -7.20825552e-16  7.69600000e-07  3.78031039e-21 
 7.79600000e-07  1.15183965e-19  7.79600000e-07 -8.94164409e-19  7.79600000e-07 -7.02794041e-16  7.79600000e-07  3.37786531e-21 
 7.89600000e-07  1.15913726e-19  7.89600000e-07 -9.02959381e-19  7.89600000e-07 -6.81035114e-16  7.89600000e-07  5.11725058e-21 
 7.99600000e-07  1.17630490e-19  7.99600000e-07 -8.93762762e-19  7.99600000e-07 -6.70952091e-16  7.99600000e-07  8.51400447e-21 
 8.09600000e-07  1.21393143e-19  8.09600000e-07 -9.62241495e-19  8.09600000e-07 -6.24424084e-16  8.09600000e-07 -1.62530263e-21 
 8.19600000e-07  1.22493838e-19  8.19600000e-07 -9.59507169e-19  8.19600000e-07 -6.75986790e-16  8.19600000e-07  2.03867700e-21 
 8.29600000e-07  1.22552600e-19  8.29600000e-07 -9.32248055e-19  8.29600000e-07 -6.57925597e-16  8.29600000e-07 -1.19771059e-20 
 8.39600000e-07  1.23634271e-19  8.39600000e-07 -8.85745565e-19  8.39600000e-07 -6.50847448e-16  8.39600000e-07  3.93950315e-21 
 8.49600000e-07  1.25494696e-19  8.49600000e-07 -9.87963096e-19  8.49600000e-07 -6.48064133e-16  8.49600000e-07  5.36360003e-21 
 8.59600000e-07  1.27713067e-19  8.59600000e-07 -9.73327680e-19  8.59600000e-07 -6.45906893e-16  8.59600000e-07 -4.05610900e-21 
 8.69600000e-07  1.34201421e-19  8.69600000e-07 -9.99976337e-19  8.69600000e-07 -6.60287332e-16  8.69600000e-07  3.59640579e-21 
 8.79600000e-07  1.42710088e-19  8.79600000e-07 -9.62909462e-19  8.79600000e-07 -6.34131591e-16  8.79600000e-07  4.20853694e-21 
 8.89600000e-07  1.44211225e-19  8.89600000e-07 -9.36255960e-19  8.89600000e-07 -7.35372681e-16  8.89600000e-07  9.00559427e-21 
 8.99600000e-07  1.46118822e-19  8.99600000e-07 -8.83052969e-19  8.99600000e-07 -6.40622668e-16  8.99600000e-07  9.73591383e-21 
 9.09600000e-07  1.45244513e-19  9.09600000e-07 -9.09487714e-19  9.09600000e-07 -7.43397886e-16  9.09600000e-07  1.00541784e-20 
 9.19600000e-07  1.43899633e-19  9.19600000e-07 -9.05828269e-19  9.19600000e-07 -6.26697341e-16  9.19600000e-07  8.75230757e-21 
 9.29600000e-07  1.42823791e-19  9.29600000e-07 -8.78175987e-19  9.29600000e-07 -7.02751110e-16  9.29600000e-07  1.02298465e-20 
 9.39600000e-07  1.41566831e-19  9.39600000e-07 -8.61249412e-19  9.39600000e-07 -6.34686360e-16  9.39600000e-07  1.15497161e-20 
 9.49600000e-07  1.48800630e-19  9.49600000e-07 -8.89516701e-19  9.49600000e-07 -7.22761832e-16  9.49600000e-07  8.91137875e-21 
 9.59600000e-07  1.51779228e-19  9.59600000e-07 -8.98970631e-19  9.59600000e-07 -6.60599954e-16  9.59600000e-07  9.40743938e-21 
 9.69600000e-07  1.46540892e-19  9.69600000e-07 -9.18361811e-19  9.69600000e-07 -7.89967610e-16  9.69600000e-07  9.10130349e-21 
 9.79600000e-07  1.44642663e-19  9.79600000e-07 -1.00308340e-18  9.79600000e-07 -8.09807165e-16  9.79600000e-07  1.02516132e-20 
 9.89600000e-07  1.43805161e-19  9.89600000e-07 -9.95887595e-19  9.89600000e-07 -8.85967336e-16  9.89600000e-07  8.96179014e-21 
 9.99600000e-07  1.37845880e-19  9.99600000e-07 -1.01991604e-18  9.99600000e-07 -9.21580473e-16  9.99600000e-07  8.74815763e-21 
 1.00000000e-06  1.40989969e-19  1.00000000e-06 -1.00511270e-18  1.00000000e-06 -9.36326567e-16  1.00000000e-06  2.97668811e-20 
 1.00004764e-06 -1.88023586e-06  1.00004764e-06 -7.35158090e-06  1.00004764e-06  4.12752282e-03  1.00004764e-06  8.13052093e-06 
 1.00013242e-06 -5.14596391e-06  1.00013242e-06 -2.07886695e-05  1.00013242e-06  1.22296626e-02  1.00013242e-06  8.87067315e-05 
 1.00025589e-06 -9.82624276e-06  1.00025589e-06 -3.95290499e-05  1.00025589e-06  2.55638184e-02  1.00025589e-06  1.22918287e-04 
 1.00040227e-06 -1.52891669e-05  1.00040227e-06 -6.09182791e-05  1.00040227e-06  4.34793893e-02  1.00040227e-06  1.35498327e-04 
 1.00046681e-06 -1.77092822e-05  1.00046681e-06 -7.03775600e-05  1.00046681e-06  5.12490420e-02  1.00046681e-06  1.24606604e-04 
 1.00056387e-06 -2.17145625e-05  1.00056387e-06 -8.69784015e-05  1.00056387e-06  5.09832515e-02  1.00056387e-06 -1.25474245e-04 
 1.00059701e-06 -2.31765419e-05  1.00059701e-06 -9.32264383e-05  1.00059701e-06  4.77196250e-02  1.00059701e-06 -3.48411207e-04 
 1.00063307e-06 -2.48841586e-05  1.00063307e-06 -1.00762171e-04  1.00063307e-06  4.04806983e-02  1.00063307e-06 -7.63613753e-04 
 1.00065408e-06 -2.59201228e-05  1.00065408e-06 -1.05401909e-04  1.00065408e-06  3.51515920e-02  1.00065408e-06 -1.08901249e-03 
 1.00069609e-06 -2.81186927e-05  1.00069609e-06 -1.15429635e-04  1.00069609e-06  2.19895071e-02  1.00069609e-06 -1.99841807e-03 
 1.00071746e-06 -2.92575803e-05  1.00071746e-06 -1.20690960e-04  1.00071746e-06  1.50325741e-02  1.00071746e-06 -2.57439201e-03 
 1.00073686e-06 -3.03028296e-05  1.00073686e-06 -1.25572359e-04  1.00073686e-06  8.49965154e-03  1.00073686e-06 -3.18808251e-03 
 1.00075277e-06 -3.11734714e-05  1.00075277e-06 -1.29634759e-04  1.00075277e-06  2.84203257e-03  1.00075277e-06 -3.76029482e-03 
 1.00076773e-06 -3.20046381e-05  1.00076773e-06 -1.33496651e-04  1.00076773e-06 -3.33496937e-03  1.00076773e-06 -4.36471453e-03 
 1.00077737e-06 -3.25452184e-05  1.00077737e-06 -1.35997753e-04  1.00077737e-06 -8.10431563e-03  1.00077737e-06 -4.78692078e-03 
 1.00078777e-06 -3.31342597e-05  1.00078777e-06 -1.38712568e-04  1.00078777e-06 -1.42334949e-02  1.00078777e-06 -5.28561495e-03 
 1.00080219e-06 -3.39604382e-05  1.00080219e-06 -1.42500812e-04  1.00080219e-06 -2.33162259e-02  1.00080219e-06 -6.09011099e-03 
 1.00081469e-06 -3.46833333e-05  1.00081469e-06 -1.45796373e-04  1.00081469e-06 -3.02259035e-02  1.00081469e-06 -6.91616834e-03 
 1.00082667e-06 -3.53835532e-05  1.00082667e-06 -1.48965092e-04  1.00082667e-06 -3.46005678e-02  1.00082667e-06 -7.88453018e-03 
 1.00084329e-06 -3.63818752e-05  1.00084329e-06 -1.53378094e-04  1.00084329e-06 -3.36688889e-02  1.00084329e-06 -9.75481133e-03 
 1.00084760e-06 -3.66439929e-05  1.00084760e-06 -1.54523167e-04  1.00084760e-06 -3.27956784e-02  1.00084760e-06 -1.02854909e-02 
 1.00085622e-06 -3.71845198e-05  1.00085622e-06 -1.56815791e-04  1.00085622e-06 -2.84061846e-02  1.00085622e-06 -1.15547641e-02 
 1.00086256e-06 -3.75961824e-05  1.00086256e-06 -1.58505719e-04  1.00086256e-06 -2.36268375e-02  1.00086256e-06 -1.26158785e-02 
 1.00087060e-06 -3.81461219e-05  1.00087060e-06 -1.60646484e-04  1.00087060e-06 -1.50270523e-02  1.00087060e-06 -1.41690511e-02 
 1.00087906e-06 -3.87555427e-05  1.00087906e-06 -1.62901838e-04  1.00087906e-06 -3.08511624e-03  1.00087906e-06 -1.60182124e-02 
 1.00089535e-06 -3.99298839e-05  1.00089535e-06 -1.67247466e-04  1.00089535e-06  3.06597659e-02  1.00089535e-06 -1.96967979e-02 
 1.00090045e-06 -4.02850246e-05  1.00090045e-06 -1.68608613e-04  1.00090045e-06  4.23326291e-02  1.00090045e-06 -2.06567352e-02 
 1.00091065e-06 -4.09552509e-05  1.00091065e-06 -1.71331357e-04  1.00091065e-06  7.02531200e-02  1.00091065e-06 -2.19821670e-02 
 1.00092138e-06 -4.16223831e-05  1.00092138e-06 -1.74194816e-04  1.00092138e-06  1.05220751e-01  1.00092138e-06 -2.28790157e-02 
 1.00093570e-06 -4.24740095e-05  1.00093570e-06 -1.78020915e-04  1.00093570e-06  1.65188280e-01  1.00093570e-06 -2.33363921e-02 
 1.00095058e-06 -4.33336057e-05  1.00095058e-06 -1.81999112e-04  1.00095058e-06  2.51325486e-01  1.00095058e-06 -1.63684548e-02 
 1.00096507e-06 -4.41515177e-05  1.00096507e-06 -1.85887052e-04  1.00096507e-06  3.69429642e-01  1.00096507e-06  7.69664111e-03 
 1.00097923e-06 -4.49498495e-05  1.00097923e-06 -1.89704768e-04  1.00097923e-06  5.07161213e-01  1.00097923e-06  1.98940999e-02 
 1.00099601e-06 -4.58951365e-05  1.00099601e-06 -1.94233813e-04  1.00099601e-06  6.40108909e-01  1.00099601e-06  2.36606629e-02 
 1.00100000e-06 -4.61199803e-05  1.00100000e-06 -1.95313553e-04  1.00100000e-06  6.67420531e-01  1.00100000e-06  2.42777733e-02 
 1.00100215e-06 -4.61167732e-05  1.00100215e-06 -1.95601243e-04  1.00100215e-06  6.81056700e-01  1.00100215e-06  2.46504057e-02 
 1.00100644e-06 -4.61733652e-05  1.00100644e-06 -1.96121943e-04  1.00100644e-06  7.06225050e-01  1.00100644e-06  2.50020409e-02 
 1.00101504e-06 -4.62789056e-05  1.00101504e-06 -1.97074408e-04  1.00101504e-06  7.48959669e-01  1.00101504e-06  2.53518013e-02 
 1.00103222e-06 -4.64441787e-05  1.00103222e-06 -1.98694675e-04  1.00103222e-06  8.11323813e-01  1.00103222e-06  2.55972606e-02 
 1.00104184e-06 -4.65110087e-05  1.00104184e-06 -1.99531297e-04  1.00104184e-06  8.30302925e-01  1.00104184e-06  2.56644921e-02 
 1.00105102e-06 -4.65352018e-05  1.00105102e-06 -2.00274474e-04  1.00105102e-06  7.95112462e-01  1.00105102e-06  2.56966978e-02 
 1.00105764e-06 -4.65430191e-05  1.00105764e-06 -2.00785164e-04  1.00105764e-06  6.91669180e-01  1.00105764e-06  2.57102755e-02 
 1.00106604e-06 -4.65356995e-05  1.00106604e-06 -2.01397191e-04  1.00106604e-06  4.04401709e-01  1.00106604e-06  2.57193293e-02 
 1.00107190e-06 -4.65264641e-05  1.00107190e-06 -2.01808351e-04  1.00107190e-06  1.44961444e-01  1.00107190e-06  2.57230852e-02 
 1.00107946e-06 -4.65267611e-05  1.00107946e-06 -2.02315540e-04  1.00107946e-06 -2.55142664e-01  1.00107946e-06  2.57259649e-02 
 1.00108440e-06 -4.65336439e-05  1.00108440e-06 -2.02637656e-04  1.00108440e-06 -5.25848701e-01  1.00108440e-06  2.57271570e-02 
 1.00109009e-06 -4.65497202e-05  1.00109009e-06 -2.02996925e-04  1.00109009e-06 -7.35822378e-01  1.00109009e-06  2.57303663e-02 
 1.00109775e-06 -4.65812511e-05  1.00109775e-06 -2.03462616e-04  1.00109775e-06 -8.37285901e-01  1.00109775e-06  2.57352315e-02 
 1.00110618e-06 -4.66221249e-05  1.00110618e-06 -2.03953627e-04  1.00110618e-06 -8.73046103e-01  1.00110618e-06  2.57347823e-02 
 1.00111438e-06 -4.66646638e-05  1.00111438e-06 -2.04414647e-04  1.00111438e-06 -8.84055050e-01  1.00111438e-06  2.57323683e-02 
 1.00112186e-06 -4.67042710e-05  1.00112186e-06 -2.04822125e-04  1.00112186e-06 -8.87418882e-01  1.00112186e-06  2.57313048e-02 
 1.00112820e-06 -4.67379080e-05  1.00112820e-06 -2.05159161e-04  1.00112820e-06 -8.90051957e-01  1.00112820e-06  2.57314334e-02 
 1.00113297e-06 -4.67631013e-05  1.00113297e-06 -2.05408184e-04  1.00113297e-06 -8.91954449e-01  1.00113297e-06  2.57318236e-02 
 1.00114146e-06 -4.68070293e-05  1.00114146e-06 -2.05836921e-04  1.00114146e-06 -8.94030458e-01  1.00114146e-06  2.57307079e-02 
 1.00115064e-06 -4.68534199e-05  1.00115064e-06 -2.06285499e-04  1.00115064e-06 -8.95853220e-01  1.00115064e-06  2.57230261e-02 
 1.00115841e-06 -4.68919737e-05  1.00115841e-06 -2.06655932e-04  1.00115841e-06 -8.97072117e-01  1.00115841e-06  2.57114112e-02 
 1.00116807e-06 -4.69386914e-05  1.00116807e-06 -2.07102256e-04  1.00116807e-06 -8.98096102e-01  1.00116807e-06  2.56828034e-02 
 1.00117815e-06 -4.69862351e-05  1.00117815e-06 -2.07553790e-04  1.00117815e-06 -8.98773429e-01  1.00117815e-06  2.56183849e-02 
 1.00118300e-06 -4.70089189e-05  1.00118300e-06 -2.07768276e-04  1.00118300e-06 -8.99020551e-01  1.00118300e-06  2.55591049e-02 
 1.00119014e-06 -4.70415688e-05  1.00119014e-06 -2.08077244e-04  1.00119014e-06 -8.99267626e-01  1.00119014e-06  2.56886355e-02 
 1.00119453e-06 -4.70613875e-05  1.00119453e-06 -2.08265612e-04  1.00119453e-06 -8.99388047e-01  1.00119453e-06  2.60174044e-02 
 1.00120100e-06 -4.70899292e-05  1.00120100e-06 -2.08537409e-04  1.00120100e-06 -8.99514821e-01  1.00120100e-06  2.67086765e-02 
 1.00120932e-06 -4.71258913e-05  1.00120932e-06 -2.08878512e-04  1.00120932e-06 -8.99630888e-01  1.00120932e-06  2.74493911e-02 
 1.00121903e-06 -4.71670309e-05  1.00121903e-06 -2.09265529e-04  1.00121903e-06 -8.99728049e-01  1.00121903e-06  2.80590501e-02 
 1.00122669e-06 -4.71989956e-05  1.00122669e-06 -2.09564545e-04  1.00122669e-06 -8.99786626e-01  1.00122669e-06  2.82592336e-02 
 1.00123669e-06 -4.72412008e-05  1.00123669e-06 -2.09938226e-04  1.00123669e-06 -8.99841916e-01  1.00123669e-06  2.50578665e-02 
 1.00125086e-06 -4.73093050e-05  1.00125086e-06 -2.10403342e-04  1.00125086e-06 -8.99892261e-01  1.00125086e-06 -3.10664317e-03 
 1.00125633e-06 -4.73341817e-05  1.00125633e-06 -2.10573489e-04  1.00125633e-06 -8.99908456e-01  1.00125633e-06 -1.57425637e-02 
 1.00126286e-06 -4.73591390e-05  1.00126286e-06 -2.10764017e-04  1.00126286e-06 -8.99924290e-01  1.00126286e-06 -2.33584296e-02 
 1.00127381e-06 -4.73967926e-05  1.00127381e-06 -2.11062535e-04  1.00127381e-06 -8.99943840e-01  1.00127381e-06 -2.57957623e-02 
 1.00128578e-06 -4.74719478e-05  1.00128578e-06 -2.11368480e-04  1.00128578e-06 -8.99959261e-01  1.00128578e-06 -2.64099613e-02 
 1.00129428e-06 -4.75533514e-05  1.00129428e-06 -2.11575775e-04  1.00129428e-06 -8.99967833e-01  1.00129428e-06 -2.65950096e-02 
